detector_id,day,time,volume
1,25,06:00:00,909
1,25,06:05:00,959
1,25,06:10:00,945
1,25,06:15:00,1139
1,25,06:20:00,1329
1,25,06:25:00,1334
1,25,06:30:00,1339
1,25,06:35:00,1460
1,25,06:40:00,1546
1,25,06:45:00,1647
1,25,06:50:00,1657
1,25,06:55:00,1574
1,25,07:00:00,1630
1,25,07:05:00,1549
1,25,07:10:00,1426
1,25,07:15:00,1750
1,25,07:20:00,2159
1,25,07:25:00,1842
1,25,07:30:00,1766
1,25,07:35:00,2023
1,25,07:40:00,2038
1,25,07:45:00,2051
1,25,07:50:00,1802
1,25,07:55:00,1722
1,25,08:00:00,1711
1,25,08:05:00,1862
1,25,08:10:00,1962
1,25,08:15:00,2256
1,25,08:20:00,2157
1,25,08:25:00,2004
1,25,08:30:00,2366
1,25,08:35:00,2341
1,25,08:40:00,1980
1,25,08:45:00,2752
1,25,08:50:00,2859
1,25,08:55:00,1996
1,25,09:00:00,2822
1,25,09:05:00,2872
1,25,09:10:00,2792
1,25,09:15:00,2627
1,25,09:20:00,2640
1,25,09:25:00,3024
1,25,09:30:00,3078
1,25,09:35:00,3069
1,25,09:40:00,3135
1,25,09:45:00,3110
1,25,09:50:00,3316
1,25,09:55:00,3039
1,25,10:00:00,3483
1,25,10:05:00,3234
1,25,10:10:00,3163
1,25,10:15:00,3447
1,25,10:20:00,3650
1,25,10:25:00,3069
1,25,10:30:00,4035
1,25,10:35:00,4045
1,25,10:40:00,3621
1,25,10:45:00,3601
1,25,10:50:00,4139
1,25,10:55:00,3619
1,25,11:00:00,3587
1,25,11:05:00,3696
1,25,11:10:00,3515
1,25,11:15:00,4081
1,25,11:20:00,3803
1,25,11:25:00,4293
1,25,11:30:00,3752
1,25,11:35:00,4105
1,25,11:40:00,4165
1,25,11:45:00,4870
1,25,11:50:00,4069
1,25,11:55:00,3586
1,25,12:00:00,3913
1,25,12:05:00,4574
1,25,12:10:00,3571
1,25,12:15:00,3924
1,25,12:20:00,4358
1,25,12:25:00,4066
1,25,12:30:00,4093
1,25,12:35:00,4186
1,25,12:40:00,4530
1,25,12:45:00,4153
1,25,12:50:00,4296
1,25,12:55:00,4383
1,25,13:00:00,4218
1,25,13:05:00,4325
1,25,13:10:00,4331
1,25,13:15:00,4507
1,25,13:20:00,4327
1,25,13:25:00,4502
1,25,13:30:00,3756
1,25,13:35:00,4512
1,25,13:40:00,4119
1,25,13:45:00,4542
1,25,13:50:00,3941
1,25,13:55:00,4299
1,25,14:00:00,3976
1,25,14:05:00,4477
1,25,14:10:00,4739
1,25,14:15:00,4676
1,25,14:20:00,4268
1,25,14:25:00,4505
1,25,14:30:00,4480
1,25,14:35:00,4027
1,25,14:40:00,4762
1,25,14:45:00,4306
1,25,14:50:00,4157
1,25,14:55:00,4099
1,26,06:00:00,3206
1,26,06:05:00,2963
1,26,06:10:00,3459
1,26,06:15:00,3267
1,26,06:20:00,3569
1,26,06:25:00,3488
1,26,06:30:00,4032
1,26,06:35:00,3910
1,26,06:40:00,3886
1,26,06:45:00,4331
1,26,06:50:00,3685
1,26,06:55:00,3755
1,26,07:00:00,3732
1,26,07:05:00,3300
1,26,07:10:00,3874
1,26,07:15:00,3663
1,26,07:20:00,3929
1,26,07:25:00,3682
1,26,07:30:00,4088
1,26,07:35:00,3589
1,26,07:40:00,4651
1,26,07:45:00,3940
1,26,07:50:00,3869
1,26,07:55:00,3618
1,26,08:00:00,3952
1,26,08:05:00,3294
1,26,08:10:00,3174
1,26,08:15:00,4744
1,26,08:20:00,3542
1,26,08:25:00,3371
1,26,08:30:00,3665
1,26,08:35:00,3002
1,26,08:40:00,3386
1,26,08:45:00,3361
1,26,08:50:00,3406
1,26,08:55:00,3137
1,26,09:00:00,3210
1,26,09:05:00,3461
1,26,09:10:00,3286
1,26,09:15:00,2929
1,26,09:20:00,3488
1,26,09:25:00,3200
1,26,09:30:00,3650
1,26,09:35:00,2786
1,26,09:40:00,3512
1,26,09:45:00,3249
1,26,09:50:00,3610
1,26,09:55:00,3083
1,26,10:00:00,2587
